time,x,y,yaw_deg,vel_lin,vel_ang
47.539,2.904447,5.76849,118.6586,0.0966,-0.006539
47.5882,2.902514,5.772885,118.6719,0.096132,0.004674
47.6392,2.900684,5.776217,118.6353,0.09488,-0.015949
47.6882,2.898468,5.780508,118.62,0.096645,-0.005272
47.7439,2.896186,5.784893,118.5869,0.098817,-0.011493
47.7952,2.893907,5.78931,118.5787,0.09933,-0.002889
47.8419,2.891798,5.79339,118.6547,0.092143,0.026668
47.8903,2.889791,5.796681,118.6663,0.095744,0.005033
47.9407,2.886653,5.802666,118.6918,0.09744,0.006451
47.988,2.884129,5.8069,118.6429,0.097392,-0.016858
48.0384,2.882486,5.810477,118.6689,0.095866,0.011076
48.0894,2.880052,5.814746,118.6447,0.098175,-0.008396
48.145,2.877862,5.819082,118.6269,0.095212,-0.006087
48.1935,2.875614,5.823095,118.6276,0.097838,0.000231
48.2427,2.873277,5.827375,118.687,0.098111,0.020884
48.2904,2.871556,5.831058,118.7056,0.09544,0.007641
48.3411,2.868326,5.83688,118.6521,0.098227,-0.013796
48.3879,2.866123,5.841204,118.6654,0.097103,0.004635
48.4385,2.864038,5.844821,118.6442,0.099335,-0.008804
48.4881,2.861681,5.849397,118.6395,0.102852,-0.001568
48.5439,2.859276,5.853949,118.6439,0.100982,0.001498
48.5959,2.857143,5.858166,118.6385,0.102586,-0.002011
48.6422,2.854891,5.862421,118.6479,0.09741,0.003318
48.6907,2.852844,5.866177,118.6145,0.101866,-0.013874
48.7394,2.849683,5.872088,118.598,0.09758,-0.004182
48.7892,2.847334,5.876442,118.562,0.099165,-0.012631
48.8386,2.845388,5.880186,118.5892,0.100451,0.011343
48.8895,2.842878,5.884554,118.6081,0.100746,0.006627
48.947,2.840702,5.888764,118.6132,0.094765,0.001738
49.0012,2.838354,5.892814,118.6549,0.097465,0.015146
49.0435,2.836158,5.896924,118.6353,0.093802,-0.006897
49.0884,2.833302,5.902448,118.6351,0.100566,-2.5e-05
49.1399,2.831084,5.906547,118.5073,0.096065,-0.046039
49.1878,2.828788,5.910911,118.5413,0.098756,0.011855
49.24,2.826691,5.914543,118.5529,0.099717,0.004767
49.289,2.824418,5.918939,118.6048,0.098982,0.018174
49.344,2.822088,5.923226,118.6114,0.096802,0.002278
49.3946,2.820025,5.927396,118.644,0.097614,0.011938
49.4431,2.817602,5.931444,118.6141,0.093732,-0.010365
49.4898,2.814961,5.936624,118.6121,0.093669,-0.000524
49.5386,2.812669,5.940679,118.5441,0.097516,-0.024882
49.5876,2.810358,5.945067,118.5565,0.099508,0.004315
49.6382,2.808521,5.948667,118.5921,0.096176,0.014723
49.6882,2.806057,5.952945,118.6036,0.098629,0.004119
49.7447,2.804026,5.957275,118.6456,0.095523,0.014712
49.7948,2.801648,5.961266,118.6218,0.098691,-0.008825
49.8435,2.799565,5.965613,118.6768,0.097239,0.019381
49.8887,2.796551,5.97096,118.659,0.096118,-0.004846
49.9729,2.794453,5.97505,118.6422,0.098513,-0.006265
50.0647,2.792003,5.979369,118.6053,0.099424,-0.012953
50.0653,2.789964,5.983167,118.6208,0.100197,0.006298
50.0887,2.787835,5.987561,118.678,0.097553,0.019963
50.1538,2.7854,5.991917,118.678,0.09972,0.0
50.196,2.78337,5.996139,118.6757,0.091585,-0.000749
50.2424,2.78114,6.0,118.6222,0.096385,-0.020166
50.2901,2.778366,6.005582,118.6503,0.099253,0.007841
50.3388,2.775869,6.00976,118.6546,0.095546,0.00148
50.3877,2.773839,6.013741,118.6869,0.097158,0.012278
50.4404,2.771741,6.017249,118.6869,0.094614,0.0
50.4885,2.769351,6.021579,118.7315,0.099199,0.015651
50.5444,2.767146,6.026029,118.7315,0.099261,0.0
50.5952,2.764835,6.03033,118.7055,0.095513,-0.008811
50.6443,2.762764,6.034236,118.6595,0.09712,-0.01769
50.6882,2.759738,6.039629,118.6595,0.097136,0.0
50.7395,2.757364,6.044199,118.6572,0.101147,-0.000683
50.7879,2.755083,6.048348,118.6749,0.103458,0.006662
50.84,2.753151,6.051973,118.6749,0.095427,0.0
50.8926,2.750779,6.056468,118.7226,0.099627,0.016305
50.9455,2.74845,6.060915,118.6875,0.102457,-0.012489
50.9945,2.746277,6.065176,118.6538,0.093627,-0.011518
51.0431,2.744078,6.068964,118.5537,0.098667,-0.039382
51.0924,2.741154,6.074485,118.5537,0.097473,0.0
51.1412,2.738792,6.079041,118.6011,0.101569,0.016362
51.1897,2.736784,6.082986,118.6318,0.096267,0.011632
51.2425,2.734664,6.086562,118.6318,0.094406,0.0
51.2873,2.732575,6.090697,118.6656,0.092623,0.01183
51.3457,2.730263,6.094939,118.6261,0.096551,-0.01375
51.395,2.727886,6.099451,118.5974,0.102009,-0.010008
51.4434,2.725764,6.103258,118.5504,0.094851,-0.017917
51.4921,2.722844,6.108423,118.5504,0.093551,0.0
51.5413,2.722152,6.109818,118.5768,0.030664,0.009221
51.5904,2.722357,6.109413,118.6169,-0.009882,0.01508
51.6404,2.722537,6.109008,118.6169,-0.009993,0.0
51.6891,2.722576,6.109097,118.6772,0.001204,0.021199
51.7439,2.722499,6.109192,118.6772,0.002403,0.0
51.7942,2.722518,6.109159,118.6716,-0.000768,-0.001947
51.8436,2.722548,6.109102,118.6761,-0.001385,0.001701
51.8943,2.722544,6.109088,118.6761,-0.000162,0.0
51.9408,2.722544,6.109088,118.6761,0.0,0.0
51.9891,2.722544,6.109088,118.6761,0.0,0.0
52.0429,2.722544,6.109088,118.6761,0.0,0.0
52.0915,2.722544,6.109088,118.6761,0.0,0.0
52.145,2.722544,6.109088,118.6761,0.0,0.0
52.194,2.722544,6.109088,118.6761,0.0,0.0
52.2469,2.722544,6.109088,118.6761,0.0,0.0
52.2912,2.722544,6.109088,118.6761,0.0,0.0
52.3407,2.722544,6.109088,118.6761,0.0,0.0
52.3896,2.722544,6.109088,118.6761,0.0,0.0
52.4563,2.722544,6.109088,118.6761,0.0,0.0
52.4887,2.722544,6.109088,118.6761,0.0,0.0
52.5432,2.722544,6.109088,118.6761,0.0,0.0
52.5964,2.722544,6.109088,118.6761,0.0,0.0
52.6434,2.722544,6.109088,118.6761,0.0,0.0
52.6919,2.722544,6.109088,118.6761,0.0,0.0
52.743,2.722544,6.109088,118.6761,0.0,0.0
52.7889,2.722544,6.109088,118.6761,0.0,0.0
52.8399,2.722544,6.109088,118.6761,0.0,0.0
52.892,2.722544,6.109088,118.6761,0.0,0.0
52.9476,2.722544,6.109088,118.6761,0.0,0.0
52.9944,2.722544,6.109088,118.6761,0.0,0.0
53.0446,2.722544,6.109088,118.6761,0.0,0.0
53.0913,2.722544,6.109088,118.6761,0.0,0.0
53.1414,2.722544,6.109088,118.6761,0.0,0.0
53.1924,2.722544,6.109088,118.6761,0.0,0.0
53.2398,2.722544,6.109088,118.6761,0.0,0.0
53.2908,2.722544,6.109088,118.6761,0.0,0.0
53.3452,2.722544,6.109088,118.6761,0.0,0.0
53.3957,2.722544,6.109088,118.6761,0.0,0.0
53.4421,2.722544,6.109088,118.6761,0.0,0.0
53.4931,2.722544,6.109088,118.6761,0.0,0.0
53.5422,2.722544,6.109088,118.6761,0.0,0.0
53.5891,2.722529,6.10905,118.6583,-0.000517,-0.006069
53.6423,2.722529,6.10905,118.6583,0.0,0.0
53.6899,2.722529,6.10905,118.6583,0.0,0.0
53.7445,2.722529,6.10905,118.6583,0.0,0.0
53.7946,2.722529,6.10905,118.6583,0.0,0.0
53.8438,2.722529,6.10905,118.6583,0.0,0.0
53.8894,2.722529,6.10905,118.6583,0.0,0.0
53.9411,2.722529,6.10905,118.6583,0.0,0.0
53.9889,2.722529,6.10905,118.6583,0.0,0.0
54.0403,2.722529,6.10905,118.6583,0.0,0.0
54.0895,2.722529,6.10905,118.6583,0.0,0.0
54.1446,2.722529,6.10905,118.6583,0.0,0.0
54.1943,2.722529,6.10905,118.6583,0.0,0.0
54.2437,2.722529,6.10905,118.6583,0.0,0.0
54.2932,2.722529,6.10905,118.6583,0.0,0.0
54.3406,2.722529,6.10905,118.6583,0.0,0.0
54.3898,2.722529,6.10905,118.6583,0.0,0.0
54.4396,2.722529,6.10905,118.6583,0.0,0.0
54.4898,2.722529,6.10905,118.6583,0.0,0.0
54.5453,2.722529,6.10905,118.6583,0.0,0.0
54.5951,2.722529,6.10905,118.6583,0.0,0.0
54.643,2.722529,6.10905,118.6583,0.0,0.0
54.6907,2.722529,6.10905,118.6583,0.0,0.0
54.7406,2.722529,6.10905,118.6583,0.0,0.0
54.7885,2.722529,6.10905,118.6583,0.0,0.0
54.8422,2.722529,6.10905,118.6583,0.0,0.0
54.8887,2.722529,6.10905,118.6583,0.0,0.0
54.943,2.722529,6.10905,118.6583,0.0,0.0
54.9993,2.722529,6.10905,118.6583,0.0,0.0
