time,x,y,yaw_deg,vel_lin,vel_ang
46.4808,-1.191926,14.623275,114.38,0.097365,0.0
46.5317,-1.193878,14.628082,114.388,0.103701,0.002859
46.5815,-1.196012,14.632605,114.388,0.099827,0.0
46.6304,-1.197966,14.637279,114.4095,0.09812,0.007322
46.6785,-1.201041,14.642638,114.3779,0.105822,-0.009404
46.7271,-1.202906,14.647441,114.3779,0.102382,0.0
46.7769,-1.2053,14.65182,114.3858,0.097708,0.002763
46.8283,-1.206841,14.656109,114.4468,0.100909,0.023597
46.8793,-1.208806,14.660023,114.4468,0.099464,-3e-06
46.9328,-1.210733,14.664427,114.4245,0.09613,-0.007706
46.9808,-1.212683,14.669211,114.4245,0.103062,-1e-06
47.03,-1.21515,14.673584,114.3951,0.097635,-0.009949
47.0803,-1.217227,14.679543,114.5119,0.106358,0.03448
47.1275,-1.219812,14.684009,114.5119,0.103483,0.0
47.1779,-1.221532,14.688648,114.5195,0.098797,0.002601
47.2276,-1.223704,14.692661,114.4633,0.098985,-0.021338
47.2773,-1.22532,14.696817,114.4913,0.100685,0.011053
47.3333,-1.227636,14.701491,114.4672,0.102221,-0.008192
47.382,-1.229709,14.705986,114.4672,0.101475,0.0
47.4314,-1.231788,14.710707,114.485,0.101767,0.006174
47.4776,-1.234045,14.714715,114.4504,0.100785,-0.013281
47.5277,-1.236135,14.72112,114.4504,0.104727,0.0
47.5762,-1.238364,14.725523,114.4324,0.098656,-0.006222
47.6279,-1.239776,14.730079,114.4431,0.102951,0.003992
47.6797,-1.241937,14.734068,114.3828,0.10187,-0.023685
47.7318,-1.243656,14.738812,114.3875,0.100424,0.001714
47.7806,-1.245799,14.74364,114.3875,0.106829,0.0
47.8311,-1.247746,14.748235,114.3519,0.09841,-0.012281
47.8789,-1.249568,14.752499,114.4034,0.104201,0.020076
47.9274,-1.252353,14.758433,114.4033,0.101224,-8e-06
47.9774,-1.254409,14.763131,114.4011,0.101572,-0.000789
48.0283,-1.256837,14.766879,114.3371,0.098398,-0.024942
48.0788,-1.258303,14.771191,114.3371,0.099297,0.0
48.1328,-1.260647,14.775913,114.3371,0.106951,0.0
48.1831,-1.262287,14.780877,114.3924,0.10366,0.019258
48.2301,-1.264793,14.785458,114.3924,0.10513,0.0
48.279,-1.26678,14.790922,114.3924,0.096392,0.0
48.3275,-1.269069,14.795349,114.3924,0.099429,0.0
48.3917,-1.270911,14.800052,114.3924,0.10096,0.0
48.432,-1.272558,14.804955,114.3924,0.101088,0.0
48.4756,-1.274426,14.808504,114.3924,0.100982,0.0
48.5314,-1.276182,14.813402,114.3924,0.104179,0.0
48.6176,-1.278367,14.818094,114.349,0.103315,-0.01506
48.6736,-1.280222,14.822668,114.349,0.09859,0.0
48.6875,-1.283093,14.827791,114.3992,0.0977,0.014632
48.7277,-1.284932,14.832482,114.4454,0.100723,0.016198
48.7755,-1.287192,14.837122,114.4454,0.103527,0.0
48.8265,-1.289244,14.841526,114.3979,0.095276,-0.016275
48.8762,-1.290677,14.8454,114.3979,0.105375,0.0
48.9972,-1.293483,14.849717,114.3494,0.102037,-0.016935
48.9987,-1.295189,14.854639,114.3842,0.10288,0.012093
49.0322,-1.29783,14.859139,114.3116,0.105218,-0.025696
49.0765,-1.299373,14.863911,114.3638,0.097639,0.01788
49.1264,-1.302328,14.869036,114.3637,0.099298,-7e-06
49.1767,-1.304105,14.873701,114.3637,0.099783,-1.2e-05
49.2274,-1.306355,14.878235,114.2816,0.09944,-0.028076
49.275,-1.308079,14.881874,114.2816,0.103212,-1.1e-05
49.3313,-1.309939,14.88675,114.3729,0.103708,0.031794
49.3797,-1.3126,14.891193,114.3729,0.103418,0.0
49.4296,-1.314697,14.896835,114.4104,0.100018,0.01091
49.4788,-1.316799,14.900242,114.4104,0.096772,0.0
49.5275,-1.319038,14.905996,114.4483,0.104622,0.011293
49.5749,-1.321539,14.910516,114.3754,0.103025,-0.025478
49.6645,-1.323231,14.91521,114.3754,0.097524,0.0
49.6984,-1.324909,14.918966,114.4212,0.105504,0.020487
49.7483,-1.327225,14.923491,114.4212,0.10155,0.0
49.7812,-1.329087,14.928184,114.4212,0.100033,0.0
49.8457,-1.331568,14.932505,114.4181,0.099476,-0.001015
49.891,-1.333221,14.937273,114.4181,0.100678,0.0
49.9297,-1.336425,14.942663,114.3673,0.103418,-0.01468
49.9755,-1.338255,14.94756,114.3673,0.105277,0.0
50.0508,-1.340786,14.952272,114.3673,0.106713,0.0
50.0871,-1.342115,14.956076,114.3216,0.095436,-0.018963
50.1316,-1.344185,14.96076,114.3216,0.106823,0.0
50.1843,-1.346289,14.965352,114.3216,0.100832,0.0
50.2295,-1.348333,14.969982,114.3216,0.100433,0.0
50.2771,-1.350647,14.974302,114.2901,0.097975,-0.011037
50.3271,-1.352986,14.980024,114.2901,0.103386,0.0
50.3763,-1.355394,14.984895,114.2901,0.108825,0.0
50.4266,-1.357222,14.989765,114.3154,0.101877,0.008585
50.4792,-1.359283,14.993385,114.3326,0.103292,0.007433
50.5319,-1.360952,14.998403,114.3743,0.101361,0.014037
50.5794,-1.362719,15.002128,114.3312,0.095796,-0.01745
50.6305,-1.364967,15.006895,114.2633,0.097618,-0.021949
50.6785,-1.366675,15.011194,114.2633,0.101877,-3e-06
50.7277,-1.369571,15.016481,114.2978,0.098628,0.009955
50.7755,-1.371513,15.02148,114.359,0.110037,0.021964
50.8297,-1.373919,15.026125,114.2748,0.104424,-0.02943
50.8756,-1.375373,15.030926,114.2459,0.097593,-0.009902
50.9266,-1.377447,15.034801,114.2459,0.099704,-1.1e-05
50.9805,-1.379193,15.039429,114.3567,0.098426,0.038616
51.0294,-1.381302,15.044095,114.3567,0.102481,-8e-06
51.0796,-1.383809,15.049496,114.3567,0.098463,-1e-05
51.1265,-1.3861,15.054076,114.3566,0.103357,-1.1e-05
51.1792,-1.388388,15.058627,114.3566,0.10194,-8e-06
51.2264,-1.390149,15.063378,114.3566,0.101166,-7e-06
51.2757,-1.391898,15.066985,114.3103,0.097608,-0.019684
51.3273,-1.393681,15.071626,114.3103,0.101326,0.0
51.3839,-1.395868,15.076278,114.3103,0.102636,0.0
51.4305,-1.397461,15.080962,114.2761,0.098321,-0.011857
51.4773,-1.400058,15.086617,114.2339,0.10392,-0.01232
51.5307,-1.401883,15.090942,114.1889,0.093905,-0.015705
51.5753,-1.402575,15.092858,114.2434,0.04066,0.019177
51.6305,-1.402607,15.092482,114.2454,-0.006614,0.000673
51.679,-1.402418,15.092337,114.2454,-0.005242,0.0
51.728,-1.402382,15.092353,114.2454,-3e-06,0.0
51.7803,-1.402438,15.092587,114.2211,0.004716,-0.008494
51.8285,-1.402512,15.092795,114.2211,0.003652,0.0
51.8808,-1.402482,15.092754,114.2211,-0.001261,0.0
51.926,-1.402509,15.092764,114.2211,0.000328,0.0
51.9764,-1.402504,15.092777,114.2211,0.000202,0.0
52.0278,-1.402509,15.092764,114.2211,-0.000205,0.0
52.0759,-1.402509,15.092764,114.2211,0.0,0.0
52.1272,-1.402509,15.092764,114.2211,0.0,0.0
52.1798,-1.402509,15.092764,114.2211,0.0,0.0
52.2315,-1.402509,15.092764,114.2211,0.0,0.0
52.2772,-1.402509,15.092764,114.2211,0.0,0.0
52.3276,-1.402509,15.092764,114.2211,0.0,0.0
52.3778,-1.402509,15.092764,114.2211,0.0,0.0
52.4275,-1.402509,15.092764,114.2211,0.0,0.0
52.4769,-1.402509,15.092764,114.2211,0.0,0.0
52.5267,-1.402555,15.092666,114.174,-0.00138,-0.016177
52.5808,-1.402555,15.092666,114.174,0.0,0.0
52.6288,-1.402556,15.092664,114.1733,-2.9e-05,-0.000238
52.6792,-1.402552,15.092673,114.1779,0.000133,0.001533
52.7263,-1.402552,15.092673,114.1779,0.0,0.0
52.7756,-1.402553,15.092671,114.1768,-2.7e-05,-0.000344
52.8258,-1.402553,15.09267,114.1764,-1.4e-05,-0.000146
52.8757,-1.402553,15.09267,114.1764,0.0,0.0
52.9266,-1.402553,15.09267,114.1764,0.0,0.0
52.9832,-1.402553,15.09267,114.1764,0.0,0.0
53.0321,-1.402553,15.09267,114.1764,0.0,0.0
53.0772,-1.402553,15.09267,114.1764,0.0,0.0
53.1272,-1.402553,15.09267,114.1764,0.0,0.0
53.1763,-1.402556,15.092665,114.1735,-5.7e-05,-0.000744
53.227,-1.402556,15.092665,114.1735,0.0,0.0
53.2766,-1.402556,15.092665,114.1735,0.0,0.0
53.3317,-1.402556,15.092665,114.1735,0.0,0.0
53.3818,-1.402556,15.092665,114.1735,0.0,0.0
53.4308,-1.402556,15.092665,114.1735,0.0,0.0
53.4783,-1.40256,15.092656,114.1693,-0.000122,-0.001433
53.5269,-1.402565,15.092647,114.1645,-0.000113,-0.0014
53.5751,-1.402562,15.092653,114.1678,9.5e-05,0.001166
53.6281,-1.402564,15.092649,114.1655,-6.8e-05,-0.000826
53.6775,-1.402563,15.09265,114.1662,3.6e-05,0.000329
53.728,-1.402561,15.092654,114.1681,5.3e-05,0.000668
53.7805,-1.402565,15.092648,114.1649,-9.7e-05,-0.001164
53.8312,-1.402565,15.092648,114.1649,0.0,0.0
53.8774,-1.402562,15.092652,114.1674,5.5e-05,0.00074
53.927,-1.402562,15.092652,114.167,3e-06,-0.000114
53.9755,-1.402561,15.092654,114.168,2.6e-05,0.000351
54.0266,-1.402562,15.092653,114.1675,-1.3e-05,-0.00018
54.0758,-1.402562,15.092652,114.167,-1.7e-05,-0.000217
54.1317,-1.402562,15.092653,114.1674,1.3e-05,0.000134
54.1828,-1.402569,15.092638,114.1603,-0.000224,-0.002542
54.2302,-1.402565,15.092646,114.1641,0.000109,0.001336
54.2773,-1.402565,15.092646,114.1641,-1e-06,1.9e-05
54.3289,-1.402563,15.092649,114.1659,4.5e-05,0.00052
54.3751,-1.402565,15.092647,114.1642,-3.8e-05,-0.000616
54.4256,-1.402566,15.092644,114.1627,-4e-05,-0.000499
54.4775,-1.402564,15.092649,114.165,8.6e-05,0.001001
54.5338,-1.402563,15.092651,114.166,4.3e-05,0.000347
54.5812,-1.402566,15.092646,114.1632,-8.3e-05,-0.00101
54.6314,-1.40256,15.092658,114.1691,0.000179,0.00208
54.6764,-1.402558,15.092662,114.1711,4.4e-05,0.000545
54.7274,-1.402559,15.092661,114.1706,-1.3e-05,-0.000169
54.7753,-1.402557,15.092666,114.1726,7.6e-05,0.000772
54.8258,-1.402562,15.092655,114.1675,-0.000149,-0.001784
54.8755,-1.40256,15.092659,114.1691,6.7e-05,0.000675
54.9334,-1.402559,15.092661,114.1702,2.5e-05,0.000343
54.981,-1.402561,15.092657,114.1681,-5.3e-05,-0.000708
