time,x,y,yaw_deg,vel_lin,vel_ang
47.4217,0.850352,10.196502,113.9219,0.100435,0.001349
47.4731,0.848363,10.201001,113.9285,0.097473,0.002243
47.5198,0.846555,10.205705,113.9285,0.103525,-1e-06
47.5681,0.8443,10.211315,113.953,0.097615,0.006856
47.6185,0.842562,10.215742,113.9124,0.095103,-0.014248
47.6678,0.840488,10.220016,113.9124,0.096858,0.0
47.7181,0.838727,10.224677,113.9143,0.097454,0.000689
47.7732,0.83659,10.22917,113.8764,0.09955,-0.013213
47.8212,0.835089,10.232822,113.8764,0.09869,-1e-06
47.8719,0.833184,10.237339,113.8764,0.099664,1e-06
47.9192,0.831078,10.241763,113.8764,0.099242,-1e-06
47.9679,0.828824,10.247384,113.9482,0.098478,0.02041
48.0185,0.826809,10.251618,113.9482,0.093767,0.0
48.0681,0.825064,10.256009,113.9482,0.096368,0.0
48.1164,0.823051,10.260409,113.9482,0.09841,0.0
48.1734,0.821315,10.264984,114.0248,0.097754,0.026818
48.2216,0.819606,10.268585,114.0248,0.095169,0.0
48.2701,0.817601,10.272976,114.0305,0.096099,0.001944
48.3204,0.81473,10.279449,114.0458,0.104187,0.003971
48.3672,0.813218,10.283016,114.0369,0.094482,-0.003783
48.4197,0.811408,10.287599,114.071,0.098573,0.011847
48.4691,0.809332,10.292014,114.071,0.09783,0.0
48.5173,0.807476,10.296576,114.071,0.098164,0.0
48.5726,0.805328,10.300716,113.9966,0.093114,-0.025857
48.6216,0.803868,10.304499,113.9902,0.098895,-0.00273
48.6709,0.801741,10.30917,113.9984,0.103749,0.002911
48.7202,0.799791,10.313698,113.9366,0.101465,-0.022159
48.7685,0.797413,10.319147,113.9512,0.09753,0.004191
48.8165,0.795383,10.323251,113.8883,0.089726,-0.021537
48.8712,0.79351,10.327861,113.9574,0.101499,0.024633
48.9195,0.791468,10.332196,113.939,0.095886,-0.006379
48.9728,0.789654,10.336797,113.958,0.098844,0.006635
49.0216,0.787849,10.340549,113.9356,0.09907,-0.009323
49.0701,0.785834,10.345091,113.9621,0.100401,0.00935
49.1177,0.783854,10.349854,113.999,0.101782,0.012747
49.1677,0.781507,10.355316,113.9183,0.100489,-0.023829
49.2175,0.77958,10.359653,113.9295,0.094832,0.003911
49.2675,0.777568,10.363937,113.9192,0.092956,-0.003532
49.3172,0.775848,10.368448,113.9661,0.104969,0.017874
49.3723,0.773772,10.372896,113.9517,0.097553,-0.004987
49.4261,0.772195,10.376994,113.9752,0.102558,0.009609
49.4695,0.770164,10.381693,113.9465,0.100802,-0.009872
49.5198,0.768312,10.386184,113.8957,0.097243,-0.017758
49.5675,0.765915,10.391726,113.8438,0.102235,-0.015351
49.6166,0.763987,10.396185,113.8285,0.100885,-0.005611
49.6685,0.762107,10.400508,113.8452,0.092537,0.005758
49.7155,0.760258,10.40493,113.9207,0.09997,0.027516
49.7724,0.758423,10.409482,113.9162,0.096256,-0.001539
49.8209,0.756662,10.413321,113.8666,0.101774,-0.020871
49.8708,0.75493,10.41779,113.83,0.097529,-0.013052
49.9183,0.752837,10.42221,113.8159,0.096226,-0.004835
49.9681,0.7506,10.427684,113.8264,0.097613,0.003037
50.016,0.748413,10.432166,113.8305,0.101755,0.00144
50.0665,0.746512,10.436685,113.8309,0.096104,0.000131
50.1174,0.744577,10.44117,113.8876,0.101659,0.020648
50.1678,0.742651,10.445588,113.8941,0.096485,0.002303
50.2199,0.741034,10.449579,113.8977,0.102395,0.001517
50.2701,0.738958,10.453913,113.8465,0.09697,-0.018038
50.3182,0.736498,10.459763,113.8724,0.094995,0.006817
50.3675,0.734888,10.463374,113.8571,0.091778,-0.006168
50.4153,0.733272,10.467832,113.8954,0.093558,0.013224
50.4667,0.731188,10.47219,113.9101,0.098069,0.005185
50.516,0.72925,10.476511,113.9689,0.10101,0.021958
50.5672,0.727136,10.481094,113.9669,0.099207,-0.000664
50.6204,0.725515,10.484859,113.9346,0.095313,-0.013084
50.6714,0.723734,10.489452,113.981,0.099905,0.016392
50.7184,0.720987,10.49529,113.9436,0.095149,-0.009645
50.7686,0.719925,10.498045,113.9606,0.098366,0.009953
50.8159,0.717263,10.503492,113.9247,0.097779,-0.010127
50.8685,0.715391,10.508266,113.9374,0.102397,0.004425
50.9164,0.713459,10.512668,113.9691,0.10023,0.011538
50.9675,0.711573,10.517129,113.9704,0.096893,0.000464
51.0207,0.709931,10.521026,113.9704,0.100027,0.0
51.0699,0.707963,10.525234,113.8738,0.095026,-0.034514
51.118,0.705415,10.531298,113.9068,0.096488,0.008533
51.1676,0.703598,10.535171,113.8871,0.09864,-0.007899
51.2157,0.701822,10.5398,113.8728,0.100284,-0.005093
51.2663,0.699772,10.544415,113.8728,0.099055,0.0
51.3153,0.697776,10.548918,113.8834,0.096475,0.003646
51.3681,0.695871,10.553154,113.8809,0.10327,-0.000979
51.4204,0.694102,10.557224,113.8809,0.102951,0.0
51.4695,0.692189,10.561735,113.8526,0.098146,-0.009942
51.5172,0.690109,10.566105,113.8526,0.095626,0.0
51.5672,0.68778,10.571681,113.8355,0.101436,-0.004991
51.6165,0.686826,10.57354,113.7732,0.041032,-0.021304
51.6665,0.687034,10.573034,113.7906,-0.01094,0.005978
51.7179,0.687258,10.572504,113.8495,-0.011503,0.020526
51.767,0.68729,10.572544,113.8583,0.000515,0.003325
51.8201,0.68726,10.572706,113.8583,0.003715,0.0
51.8734,0.687282,10.572739,113.8996,0.000418,0.01436
51.9233,0.687245,10.572721,113.8996,-1.8e-05,0.0
51.9668,0.687237,10.572701,113.8964,-0.000251,-0.00094
52.0158,0.687229,10.572682,113.8935,-0.000281,-0.001003
52.0684,0.687229,10.572682,113.8935,0.0,0.0
52.1173,0.687232,10.572689,113.8968,9.7e-05,0.001179
52.1679,0.68723,10.572683,113.8939,-8.7e-05,-0.001067
52.2241,0.68723,10.572683,113.8939,0.0,0.0
52.2692,0.687228,10.57268,113.8919,-5.3e-05,-0.000688
52.3174,0.68723,10.572685,113.8946,6.3e-05,0.000711
52.369,0.68723,10.572685,113.8946,0.0,0.0
52.4151,0.687229,10.572683,113.8936,-2.6e-05,-0.000364
52.4654,0.687229,10.572683,113.8936,0.0,0.0
52.5159,0.68723,10.572685,113.8944,2.8e-05,0.000298
52.5664,0.687227,10.572678,113.891,-0.000124,-0.001331
52.6226,0.687227,10.572678,113.891,0.0,0.0
52.6688,0.687229,10.572683,113.8936,8.3e-05,0.000913
52.7195,0.687229,10.572683,113.8936,0.0,0.0
52.7676,0.687231,10.572686,113.8951,3.4e-05,0.000422
52.8175,0.687232,10.572688,113.8962,2.6e-05,0.000399
52.8664,0.687232,10.572688,113.8962,0.0,0.0
52.9188,0.687248,10.572689,113.8992,-0.000114,0.001044
52.9679,0.687248,10.572689,113.8992,0.0,0.0
53.0219,0.687248,10.572689,113.8992,0.0,0.0
53.0691,0.687248,10.572689,113.8992,0.0,0.0
53.119,0.687248,10.572689,113.8992,0.0,0.0
53.1673,0.687248,10.572689,113.8992,0.0,0.0
53.2158,0.687248,10.572689,113.8992,0.0,0.0
53.2664,0.687248,10.572689,113.8992,0.0,0.0
53.3174,0.687248,10.572689,113.8992,0.0,0.0
53.3684,0.687248,10.572689,113.8992,0.0,0.0
53.4291,0.687248,10.572689,113.8992,0.0,0.0
53.4736,0.687248,10.572689,113.8992,0.0,0.0
53.5862,0.687248,10.572689,113.8992,0.0,0.0
53.6147,0.687248,10.572689,113.8992,0.0,0.0
53.6197,0.687248,10.572689,113.8993,-0.0,4.1e-05
53.6656,0.687248,10.572689,113.8993,0.0,-8e-06
53.7183,0.687248,10.572689,113.8993,0.0,0.0
53.7773,0.687248,10.572689,113.8993,0.0,0.0
53.9023,0.687248,10.572689,113.8993,0.0,0.0
53.9151,0.687248,10.572689,113.8993,0.0,0.0
53.9258,0.687248,10.572689,113.8993,0.0,0.0
53.9685,0.687248,10.572689,113.8993,0.0,0.0
54.0174,0.687248,10.572689,113.8993,0.0,0.0
54.0735,0.687248,10.572689,113.8993,0.0,0.0
54.1155,0.68726,10.572714,113.9111,0.000388,0.004498
54.1703,0.687258,10.572709,113.9088,-7e-05,-0.000827
54.3056,0.687264,10.572721,113.9148,0.000178,0.002109
54.3061,0.687261,10.572716,113.9118,-8.1e-05,-0.001034
54.3202,0.687262,10.572719,113.9132,5.1e-05,0.000588
54.367,0.687264,10.572723,113.9153,5.2e-05,0.000532
54.4161,0.687263,10.572721,113.9141,-2.5e-05,-0.000389
54.4667,0.687266,10.572727,113.9167,0.0001,0.001065
54.515,0.687268,10.572733,113.9192,8.4e-05,0.000882
54.5711,0.687267,10.572731,113.9181,-2.6e-05,-0.000386
54.6218,0.687271,10.572739,113.9217,0.000115,0.001294
54.6728,0.687267,10.572732,113.9184,-9.6e-05,-0.001153
54.718,0.68727,10.572737,113.9207,5.5e-05,0.00064
54.7686,0.687271,10.57274,113.9218,4.6e-05,0.000414
54.8154,0.687269,10.572736,113.92,-5.5e-05,-0.0006
54.8671,0.687272,10.572742,113.9233,0.000111,0.00129
54.9194,0.687269,10.572735,113.9196,-0.000113,-0.001279
54.9681,0.687267,10.572731,113.9179,-5.1e-05,-0.000549
