time,x,y,yaw_deg,vel_lin,vel_ang
45.791,-0.20572,0.024169,-1.4601,0.0,-0.0
45.841,-0.20572,0.024169,-1.4601,0.0,-0.0
45.8969,-0.20572,0.024169,-1.4601,0.0,-0.0
45.9459,-0.20572,0.024169,-1.4601,0.0,-0.0
45.9927,-0.20572,0.024169,-1.4601,0.0,-0.0
46.0406,-0.20572,0.024169,-1.4601,0.0,-0.0
46.0946,-0.20572,0.024169,-1.4601,0.0,-0.0
46.14,-0.20572,0.024169,-1.4601,0.0,-0.0
46.194,-0.20572,0.024169,-1.4601,0.0,-0.0
46.2407,-0.20572,0.024169,-1.4601,0.0,-0.0
46.2967,-0.20572,0.024169,-1.4601,0.0,-0.0
46.3445,-0.20572,0.024169,-1.4601,0.0,-0.0
46.3941,-0.20572,0.024169,-1.4601,0.0,-0.0
46.4402,-0.20572,0.024169,-1.4601,0.0,-0.0
46.4929,-0.20572,0.024169,-1.4601,0.0,-0.0
46.5404,-0.20572,0.024169,-1.4601,0.0,-0.0
46.5928,-0.20572,0.024169,-1.4601,0.0,-0.0
46.6413,-0.20572,0.024169,-1.4601,0.0,-0.0
46.7046,-0.20572,0.024169,-1.4601,0.0,-0.0
46.7463,-0.20572,0.024169,-1.4601,0.0,-0.0
46.8047,-0.20572,0.024169,-1.4601,0.0,-0.0
46.8474,-0.20572,0.024169,-1.4601,0.0,-0.0
46.892,-0.20572,0.024169,-1.4601,0.0,-0.0
46.9456,-0.20572,0.024169,-1.4601,0.0,-0.0
46.9927,-0.20572,0.024169,-1.4601,0.0,-0.0
47.0453,-0.20572,0.024169,-1.4601,0.0,-0.0
47.0971,-0.20572,0.024169,-1.4601,0.0,-0.0
47.1469,-0.20572,0.024169,-1.4601,0.0,-0.0
47.1941,-0.20572,0.024169,-1.4601,0.0,-0.0
47.2418,-0.20572,0.024169,-1.4601,0.0,-0.0
47.2942,-0.20572,0.024169,-1.4601,0.0,-0.0
47.3421,-0.20572,0.024169,-1.4601,0.0,-0.0
47.394,-0.20572,0.024169,-1.4601,0.0,-0.0
47.448,-0.20572,0.024169,-1.4601,0.0,-0.0
47.4972,-0.20572,0.024169,-1.4601,0.0,-0.0
47.5467,-0.20572,0.024169,-1.4601,0.0,-0.0
47.5948,-0.20572,0.024169,-1.4601,0.0,-0.0
47.6418,-0.20572,0.024169,-1.4601,0.0,-0.0
47.6922,-0.20572,0.024169,-1.4601,0.0,-0.0
47.7437,-0.20572,0.024169,-1.4601,0.0,-0.0
47.7937,-0.20572,0.024169,-1.4601,0.0,-0.0
47.8474,-0.20572,0.024169,-1.4601,0.0,-0.0
47.8986,-0.20572,0.024169,-1.4601,0.0,-0.0
47.945,-0.20572,0.024169,-1.4601,0.0,-0.0
47.9938,-0.20572,0.024169,-1.4601,0.0,-0.0
48.0417,-0.20572,0.024169,-1.4601,0.0,-0.0
48.0921,-0.20572,0.024169,-1.4601,0.0,-0.0
48.1427,-0.20572,0.024169,-1.4601,0.0,-0.0
48.1938,-0.20572,0.024169,-1.4601,0.0,-0.0
48.2478,-0.20572,0.024169,-1.4601,0.0,-0.0
48.2972,-0.20572,0.024169,-1.4601,0.0,-0.0
48.3468,-0.20572,0.024169,-1.4601,0.0,-0.0
48.3949,-0.20572,0.024169,-1.4601,0.0,-0.0
48.4438,-0.20572,0.024169,-1.4601,0.0,-0.0
48.4936,-0.20572,0.024169,-1.4601,0.0,-0.0
48.5418,-0.20572,0.024169,-1.4601,0.0,-0.0
48.593,-0.20572,0.024169,-1.4601,0.0,-0.0
49.1976,-0.20572,0.024169,-1.4601,0.0,-0.0
49.1981,-0.20572,0.024169,-1.4601,0.0,-0.0
49.1985,-0.20572,0.024169,-1.4601,0.0,-0.0
49.1989,-0.20572,0.024169,-1.4601,0.0,-0.0
49.1993,-0.20572,0.024169,-1.4601,0.0,-0.0
49.1997,-0.20572,0.024169,-1.4601,0.0,-0.0
49.2001,-0.20572,0.024169,-1.4601,0.0,-0.0
49.2005,-0.20572,0.024169,-1.4601,0.0,-0.0
49.2008,-0.20572,0.024169,-1.4601,0.0,-0.0
49.2012,-0.20572,0.024169,-1.4601,0.0,-0.0
49.2016,-0.20572,0.024169,-1.4601,0.0,-0.0
49.2583,-0.20572,0.024169,-1.4601,0.0,-0.0
49.2978,-0.20572,0.024169,-1.4601,0.0,-0.0
49.3456,-0.20572,0.024169,-1.4601,0.0,-0.0
49.3976,-0.20572,0.024169,-1.4601,0.0,-0.0
49.4878,-0.20572,0.024169,-1.4601,0.0,-0.0
49.5002,-0.20572,0.024169,-1.4601,0.0,-0.0
49.5788,-0.20572,0.024169,-1.4601,0.0,-0.0
49.5956,-0.20572,0.024169,-1.4601,0.0,-0.0
49.6412,-0.20572,0.024169,-1.4601,0.0,-0.0
49.7176,-0.20572,0.024169,-1.4601,0.0,-0.0
49.7481,-0.20572,0.024169,-1.4601,0.0,-0.0
49.7923,-0.20572,0.024169,-1.4601,0.0,-0.0
49.848,-0.20572,0.024169,-1.4601,0.0,-0.0
49.9009,-0.20572,0.024169,-1.4601,0.0,-0.0
49.9459,-0.20572,0.024169,-1.4601,0.0,-0.0
49.9986,-0.20572,0.024169,-1.4601,0.0,-0.0
