time,x,y,yaw_deg,vel_lin,vel_ang
46.1415,-0.062167,0.706481,-84.2996,0.099421,0.0
46.1907,-0.061526,0.701505,-84.2409,0.098383,0.020087
46.2417,-0.061467,0.697314,-84.1968,0.107251,0.019779
46.2912,-0.060591,0.692058,-84.1968,0.106082,0.0
46.347,-0.060634,0.68714,-84.2416,0.097946,-0.015673
46.3946,-0.059911,0.682309,-84.3217,0.097429,-0.027926
46.4439,-0.059675,0.677355,-84.3217,0.097769,0.0
46.492,-0.058935,0.67118,-84.2779,0.104882,0.012899
46.5451,-0.058284,0.666142,-84.231,0.101667,0.016394
46.5917,-0.057841,0.661211,-84.231,0.096964,0.0
46.6438,-0.057076,0.657458,-84.231,0.097681,0.0
46.693,-0.056975,0.652291,-84.193,0.103211,0.013291
46.7483,-0.055938,0.647305,-84.2604,0.101136,-0.023508
46.7949,-0.055837,0.642907,-84.2507,0.097419,0.003772
46.8467,-0.055336,0.637967,-84.2263,0.098634,0.008461
46.8912,-0.054827,0.631985,-84.2144,0.100223,0.003469
46.9434,-0.054381,0.627035,-84.2145,0.099975,-5.4e-05
46.9923,-0.053535,0.622182,-84.2023,0.096365,0.004206
47.0421,-0.053389,0.617131,-84.1783,0.103004,0.008556
47.0909,-0.05248,0.612341,-84.1967,0.100773,-0.006684
47.1454,-0.052602,0.607966,-84.1449,0.10098,0.021015
47.2395,-0.051741,0.603074,-84.2145,0.09918,-0.024314
47.2446,-0.051525,0.598151,-84.2234,0.097628,-0.00308
47.2921,-0.051056,0.59334,-84.227,0.10146,-0.00133
47.3417,-0.050318,0.587144,-84.1353,0.100635,0.025808
47.3909,-0.049514,0.581997,-84.2007,0.102112,-0.022411
47.441,-0.048923,0.577176,-84.2225,0.103526,-0.008075
47.4945,-0.048797,0.572187,-84.2277,0.099494,-0.001852
47.548,-0.048026,0.567968,-84.2874,0.101768,-0.024807
47.595,-0.047955,0.562961,-84.2166,0.099617,0.024679
47.645,-0.047059,0.557958,-84.2159,0.102583,0.000251
47.6934,-0.046642,0.553222,-84.2264,0.099051,-0.003863
47.7424,-0.045985,0.546845,-84.2435,0.10511,-0.004897
47.7912,-0.04583,0.541937,-84.2664,0.098016,-0.007995
47.8409,-0.045498,0.537118,-84.2623,0.098747,0.001472
47.8907,-0.044911,0.532,-84.2881,0.103234,-0.009035
47.9464,-0.044742,0.527739,-84.2633,0.09954,0.010104
47.9963,-0.043729,0.522966,-84.3064,0.100672,-0.015599
48.0443,-0.043677,0.517908,-84.2637,0.097002,0.014333
48.0931,-0.042648,0.512766,-84.3153,0.103417,-0.017835
48.1414,-0.04206,0.506093,-84.2404,0.105464,0.020573
48.1903,-0.041591,0.500951,-84.2938,0.101277,-0.018254
48.2405,-0.041393,0.496993,-84.2938,0.096539,0.0
48.2924,-0.041062,0.491838,-84.2938,0.107671,0.0
48.3463,-0.040231,0.487021,-84.348,0.09763,-0.018927
48.3948,-0.040069,0.481887,-84.348,0.102443,0.0
48.4449,-0.039286,0.476802,-84.348,0.101799,0.0
48.4909,-0.039256,0.472775,-84.348,0.096945,0.0
48.5401,-0.038284,0.465519,-84.348,0.108353,0.0
48.5906,-0.038379,0.46061,-84.348,0.095711,0.0
48.6406,-0.037776,0.456616,-84.348,0.097834,0.0
48.6904,-0.037481,0.451613,-84.317,0.104382,0.01124
48.7461,-0.036886,0.446517,-84.317,0.102001,0.0
48.7948,-0.035983,0.441466,-84.317,0.103274,0.0
48.8435,-0.035702,0.436386,-84.317,0.098766,0.0
48.8938,-0.034974,0.432547,-84.317,0.09877,0.0
48.9399,-0.035036,0.42554,-84.317,0.100715,0.0
48.9898,-0.034114,0.420602,-84.317,0.098413,0.0
49.0403,-0.033897,0.416724,-84.2882,0.094545,0.012251
49.0892,-0.033074,0.411775,-84.2882,0.10442,0.0
49.14,-0.032596,0.406744,-84.1779,0.101193,0.038547
49.1949,-0.032197,0.401671,-84.2213,0.100027,-0.014886
49.2443,-0.031465,0.396692,-84.2213,0.099183,0.0
49.2912,-0.03134,0.392705,-84.2213,0.099107,0.0
49.3416,-0.03013,0.385819,-84.2213,0.100878,0.0
49.3898,-0.029891,0.380815,-84.2213,0.098052,0.0
49.44,-0.029096,0.376893,-84.2213,0.10133,0.0
49.4911,-0.02895,0.371935,-84.2048,0.099489,0.005736
49.5401,-0.028241,0.366902,-84.2048,0.101669,0.0
49.5952,-0.027596,0.362033,-84.1494,0.099735,0.019658
49.6448,-0.02757,0.356647,-84.1134,0.104257,0.012224
49.6921,-0.026816,0.352693,-84.1827,0.10034,-0.030263
49.7432,-0.026097,0.345737,-84.2409,0.100291,-0.014563
49.7901,-0.025359,0.340898,-84.267,0.096489,-0.008958
49.8424,-0.025309,0.336896,-84.248,0.099444,0.008254
49.8891,-0.024182,0.331981,-84.248,0.102398,0.0
49.9401,-0.024023,0.326885,-84.22,0.101701,0.009758
49.9935,-0.023362,0.321726,-84.22,0.103994,0.0
50.0449,-0.022969,0.3168,-84.22,0.097774,0.0
50.0921,-0.022868,0.31276,-84.22,0.099323,0.0
50.1438,-0.022059,0.305698,-84.2947,0.10314,-0.01895
50.1896,-0.021408,0.30076,-84.2947,0.097655,0.0
50.24,-0.020514,0.296899,-84.2947,0.097963,0.0
50.2908,-0.020345,0.291746,-84.2947,0.105259,0.0
50.3399,-0.019314,0.286618,-84.3155,0.104067,-0.007267
50.3949,-0.019076,0.281645,-84.3155,0.099287,0.0
50.4448,-0.018126,0.276538,-84.3155,0.102452,0.0
50.4943,-0.017719,0.272593,-84.3155,0.099523,0.0
50.5399,-0.017279,0.265441,-84.3846,0.102873,-0.017306
50.592,-0.016756,0.260489,-84.3846,0.098531,0.0
50.6395,-0.016514,0.256373,-84.3632,0.102032,0.009244
50.6894,-0.015621,0.251381,-84.3632,0.101104,0.0
50.7396,-0.015436,0.246209,-84.3632,0.105369,0.0
50.7937,-0.014622,0.240734,-84.3632,0.110588,0.0
50.8474,-0.014531,0.235679,-84.5092,0.099981,-0.050541
50.892,-0.013866,0.231799,-84.5818,0.097946,-0.031631
50.9399,-0.012916,0.225043,-84.4447,0.098031,0.034445
50.9904,-0.011925,0.220142,-84.4175,0.097513,0.00928
51.0393,-0.011556,0.2161,-84.3825,0.101569,0.015271
51.0891,-0.011292,0.210885,-84.3334,0.102245,0.01682
51.1408,-0.010581,0.205913,-84.3334,0.104448,0.0
51.1948,-0.010821,0.200774,-84.339,0.099771,-0.001909
51.2438,-0.009205,0.195836,-84.4316,0.101568,-0.032353
51.2928,-0.009337,0.191987,-84.3997,0.095261,0.013897
51.3397,-0.008184,0.18524,-84.3825,0.099052,0.004364
51.39,-0.007969,0.18025,-84.2847,0.097767,0.033459
51.4408,-0.007431,0.176141,-84.3075,0.103585,-0.009953
51.4896,-0.006908,0.171209,-84.2935,0.099237,0.004894
51.5503,-0.006682,0.166082,-84.2802,0.103616,0.004703
51.5942,-0.006002,0.161038,-84.3017,0.102247,-0.007533
51.6488,-0.005873,0.156022,-84.2819,0.098897,0.006845
51.6922,-0.004816,0.150209,-84.3492,0.098969,-0.019737
51.7425,-0.004739,0.145018,-84.337,0.103942,0.004268
51.7895,-0.003683,0.140251,-84.3404,0.095168,-0.001157
51.8393,-0.003391,0.136257,-84.2488,0.100231,0.040033
51.8902,-0.002768,0.13114,-84.2659,0.102938,-0.005944
51.9404,-0.001946,0.126189,-84.2649,0.100158,0.000344
51.9937,-0.00166,0.120983,-84.2278,0.106173,0.013199
52.0432,-0.000436,0.116051,-84.3113,0.099914,-0.028924
52.0923,-0.00076,0.112141,-84.2538,0.096415,0.025063
52.1398,0.000529,0.105158,-84.3253,0.10029,-0.01768
52.1918,0.000587,0.100019,-84.2753,0.104089,0.017733
52.2397,0.001603,0.095977,-84.321,0.101166,-0.019545
52.2896,0.00199,0.091038,-84.2991,0.098764,0.007601
52.3404,0.002848,0.085985,-84.329,0.102418,-0.010467
52.3934,0.002896,0.080935,-84.3321,0.100577,-0.001077
52.444,0.003129,0.075914,-84.321,0.100217,0.003881
52.4972,0.00392,0.072007,-84.3524,0.100765,-0.01393
52.5408,0.004066,0.064686,-84.2956,0.104987,0.014262
52.5895,0.005024,0.059772,-84.3709,0.097721,-0.025793
52.6398,0.004842,0.055595,-84.2991,0.10359,0.031398
52.6896,0.005646,0.050414,-84.308,0.10467,-0.003111
52.7474,0.00576,0.045538,-84.376,0.097163,-0.023702
52.7937,0.006177,0.040573,-84.4296,0.099522,-0.018702
52.8476,0.00675,0.035696,-84.4018,0.099678,0.009863
52.8919,0.007051,0.031614,-84.3651,0.102478,0.016023
52.9403,0.008123,0.024625,-84.3603,0.099829,0.001175
52.99,0.008618,0.019419,-84.3211,0.104565,0.013701
53.0395,0.009536,0.015307,-84.3544,0.104773,-0.014584
53.0892,0.009586,0.010488,-84.4445,0.095873,-0.031395
53.1396,0.010804,0.005669,-84.4839,0.098315,-0.013757
53.1932,0.011181,0.000543,-84.418,0.102658,0.022989
53.2437,0.011928,-0.00449,-84.4151,0.103039,0.001016
53.2921,0.012446,-0.008452,-84.4297,0.098279,-0.006273
53.3424,0.013092,-0.015539,-84.4315,0.102258,-0.000467
53.3899,0.013852,-0.02041,-84.4077,0.097623,0.008248
53.439,0.013777,-0.024492,-84.3984,0.101576,0.004086
53.4893,0.014668,-0.029439,-84.4838,0.100122,-0.0298
53.54,0.014565,-0.034296,-84.4714,0.094505,0.004256
53.594,0.015543,-0.03927,-84.4164,0.102859,0.019576
53.6434,0.016126,-0.044158,-84.3061,0.102001,0.039896
53.6924,0.016459,-0.048447,-84.3107,0.100699,-0.001882
53.74,0.01712,-0.055205,-84.3019,0.099926,0.00226
53.7898,0.017769,-0.060176,-84.3278,0.100173,-0.009053
53.8398,0.018366,-0.064227,-84.3375,0.097565,-0.004015
53.8893,0.017877,-0.068166,-84.3064,0.077371,0.010845
53.9397,0.018312,-0.068762,-84.4506,0.012486,-0.049355
53.9962,0.018014,-0.06796,-84.4001,-0.017548,0.018681
54.0468,0.018107,-0.067841,-82.9908,-0.002277,0.508608
54.0919,0.018344,-0.068117,-80.753,0.004695,0.605815
54.1429,0.018371,-0.068247,-79.7997,0.004585,0.571622
54.1893,0.018715,-0.068082,-78.042,-0.001525,0.457864
54.2396,0.018702,-0.067927,-76.9236,-0.00367,0.464204
54.2897,0.018859,-0.067899,-75.4193,0.000162,0.525456
54.341,0.018897,-0.067947,-73.9342,0.001137,0.518524
54.3952,0.018844,-0.067769,-72.6469,-0.003879,0.467416
54.445,0.018884,-0.067625,-71.2972,-0.002546,0.477923
54.4934,0.019028,-0.067665,-70.0425,0.002021,0.52419
54.5394,0.019047,-0.06768,-68.066,0.000295,0.500791
54.5896,0.018866,-0.067572,-66.8087,-0.00335,0.438702
54.6395,0.018972,-0.067501,-65.6813,-0.000553,0.469332
54.6895,0.01905,-0.067406,-64.1947,-0.001091,0.518252
54.7398,0.019099,-0.067344,-62.7087,-0.00069,0.518571
54.7968,0.019267,-0.067239,-61.3787,-0.000337,0.482963
54.847,0.019245,-0.067116,-59.9835,-0.002386,0.490325
54.8909,0.019304,-0.067043,-58.6937,-0.000814,0.543425
54.9408,0.019373,-0.067063,-56.6673,0.000767,0.513607
54.989,0.019463,-0.067057,-55.3997,0.000878,0.442488
55.0394,0.019458,-0.066956,-54.2203,-0.002038,0.490807
55.089,0.019437,-0.066859,-52.7121,-0.001825,0.526267
55.1398,0.01939,-0.066789,-51.3083,-0.001681,0.489762
55.1962,0.019308,-0.06663,-50.0471,-0.003639,0.457582
55.2447,0.019293,-0.066669,-48.6412,0.000405,0.493409
55.2919,0.0193,-0.066582,-47.3771,-0.00147,0.531317
55.3447,0.019345,-0.066451,-45.4224,-0.000955,0.49666
55.3898,0.019256,-0.066331,-44.068,-0.00295,0.472755
55.4394,0.019262,-0.066277,-42.8264,-0.000809,0.516869
55.4894,0.019233,-0.066176,-41.3033,-0.001793,0.530804
55.5397,0.019193,-0.066126,-39.8579,-0.001258,0.505031
55.5951,0.019165,-0.065993,-38.5774,-0.002278,0.474239
55.6462,0.019171,-0.065939,-37.0944,-0.000583,0.526976
55.6995,0.019203,-0.0659,-35.7944,5.3e-05,0.524642
55.758,0.019232,-0.065891,-33.9141,0.000265,0.492279
55.7894,0.019263,-0.065898,-32.5687,0.00059,0.461316
55.8396,0.0193,-0.06582,-31.345,-0.000253,0.496875
55.8898,0.019319,-0.065724,-29.8652,-0.00068,0.517147
55.9395,0.019283,-0.065701,-28.4533,-0.000845,0.492262
55.9967,0.01918,-0.065613,-27.1706,-0.002819,0.475388
56.0459,0.018987,-0.065514,-25.7206,-0.004361,0.508815
56.0911,0.018939,-0.065442,-24.4181,-0.00175,0.53705
56.1401,0.018878,-0.065461,-22.3529,-0.000667,0.501535
56.1917,0.018876,-0.065381,-21.0827,-0.000687,0.481942
56.2399,0.018834,-0.065219,-19.8153,-0.002295,0.515288
56.2901,0.018907,-0.065137,-18.2777,0.000829,0.535078
56.3396,0.019031,-0.065114,-16.8295,0.002212,0.50683
56.3961,0.01892,-0.065066,-15.4704,-0.00235,0.463736
56.4464,0.018658,-0.064838,-14.1451,-0.006862,0.506116
56.4943,0.018677,-0.064755,-12.2768,-2.8e-05,0.520274
56.5472,0.018724,-0.064866,-10.8861,0.00137,0.475796
56.5892,0.018633,-0.064662,-9.6116,-0.002758,0.478205
56.6394,0.018539,-0.064495,-8.3178,-0.002792,0.525934
56.6893,0.018543,-0.064351,-6.7987,-0.000345,0.529974
56.7396,0.018473,-0.064316,-5.3672,-0.001481,0.499725
56.7967,0.018312,-0.064248,-3.9237,-0.003318,0.501675
56.8446,0.018053,-0.0641,-2.5344,-0.00588,0.532321
56.894,0.018045,-0.064067,-1.202,-0.000216,0.525011
56.94,0.017847,-0.06398,0.7154,-0.002844,0.475879
56.9898,0.017578,-0.063828,2.0044,-0.005842,0.492475
57.0397,0.017448,-0.063688,3.3349,-0.002855,0.528427
57.0894,0.017116,-0.063674,4.7699,-0.006606,0.501065
57.14,0.01672,-0.063521,6.1308,-0.007648,0.474542
57.1963,0.016518,-0.063397,7.2564,-0.003737,0.392047
57.2462,0.016868,-0.063695,7.1844,0.00674,-0.027331
57.2907,0.016861,-0.063829,6.6988,-0.000372,-0.133442
57.3403,0.016743,-0.063551,6.6711,-0.001664,-0.009563
57.3912,0.016843,-0.063767,6.7874,0.00162,0.044305
57.4397,0.016753,-0.063697,6.7874,-0.001848,-1e-06
57.4896,0.016793,-0.063741,6.7694,0.000683,-0.006277
57.54,0.016759,-0.063715,6.7694,-0.000609,1e-06
57.5953,0.016739,-0.063698,6.7643,-0.00036,-0.001795
57.6458,0.016745,-0.063723,6.7729,6.2e-05,0.003231
57.6932,0.016742,-0.063703,6.7728,-5e-06,-2e-06
57.7433,0.016733,-0.063694,6.7672,-0.000122,-0.001416
57.7901,0.016738,-0.063699,6.7705,0.000108,0.001245
57.8399,0.016738,-0.063699,6.7705,0.0,1e-06
57.8895,0.016735,-0.063696,6.7685,-5.9e-05,-0.000679
57.9401,0.016735,-0.063696,6.7685,0.0,0.0
57.9946,0.016735,-0.063696,6.7684,-2e-06,-2.8e-05
58.0457,0.01674,-0.063701,6.7714,9.9e-05,0.001137
58.0947,0.01674,-0.063701,6.7714,0.0,1e-06
58.1399,0.016735,-0.063696,6.7685,-8.5e-05,-0.000989
58.1902,0.01673,-0.063692,6.7656,-9.6e-05,-0.001125
58.24,0.01673,-0.063692,6.7656,0.0,0.0
58.2894,0.016735,-0.063696,6.7686,8.9e-05,0.001039
58.3403,0.016735,-0.063696,6.7686,0.0,0.0
58.3967,0.016728,-0.06369,6.7645,-0.000124,-0.00145
58.4441,0.016728,-0.06369,6.7645,0.0,1e-06
58.4931,0.016728,-0.06369,6.7645,0.0,1e-06
58.5393,0.016728,-0.06369,6.7645,0.0,0.0
58.5924,0.016728,-0.06369,6.7645,0.0,0.0
58.6404,0.016728,-0.06369,6.7645,0.0,0.0
58.6893,0.016728,-0.06369,6.7645,0.0,0.0
58.7478,0.016728,-0.06369,6.7645,0.0,0.0
58.7946,0.016728,-0.06369,6.7645,0.0,0.0
58.8489,0.016728,-0.06369,6.7645,0.0,0.0
58.8944,0.016728,-0.06369,6.7645,0.0,0.0
58.9431,0.016728,-0.06369,6.7645,0.0,0.0
58.9898,0.016728,-0.06369,6.7645,0.0,0.0
59.0396,0.016728,-0.06369,6.7645,0.0,0.0
59.0893,0.016728,-0.06369,6.7645,0.0,0.0
59.1396,0.016728,-0.06369,6.7645,0.0,0.0
59.1958,0.016728,-0.06369,6.7645,0.0,0.0
59.2454,0.016732,-0.063694,6.7669,7.2e-05,0.000793
59.2952,0.016732,-0.063694,6.7669,0.0,1e-06
59.3392,0.016732,-0.063694,6.7669,0.0,0.0
59.3913,0.016732,-0.063694,6.7669,0.0,0.0
59.4401,0.016732,-0.063694,6.7669,0.0,0.0
59.4978,0.016732,-0.063694,6.7669,0.0,0.0
59.5399,0.016732,-0.063694,6.7669,0.0,0.0
59.5956,0.016732,-0.063694,6.7669,0.0,0.0
59.6465,0.016732,-0.063694,6.7669,0.0,0.0
59.6919,0.016732,-0.063694,6.7669,0.0,0.0
59.7423,0.016737,-0.063698,6.7698,9e-05,0.001019
59.7899,0.016733,-0.063695,6.7674,-7e-05,-0.000816
59.84,0.016745,-0.063705,6.7741,0.000204,0.002369
59.8892,0.016743,-0.063703,6.773,-3.3e-05,-0.000376
59.94,0.016742,-0.063702,6.7725,-1.9e-05,-0.000217
59.995,0.016747,-0.063707,6.7754,8.9e-05,0.001038
